hyp,metric,stat,p,es,n,detail,p_fdr,sig
H1,raw_dtw,0.6991469740774638,0.2726,0.3077344001348411,702,,0.4543333333333333,False
H1,emb_dtw,0.008201525515650121,0.7622,0.08862980191790695,702,,0.95275,False
H1,emb_cam_dtw,0.0007064993321772572,0.985,0.005775318732476031,702,,0.985,False
H2,emb_cam_vs_raw,-0.25483489014603344,0.9655,-0.25483489014603344,702,"auc_cam=0.484 auc_raw=0.739 ci=[-0.555,0.021]",0.985,False
H3,cam_market_overlap,0.755460588793922,0.0,41.32812536138111,702,real=0.755 null=0.364,0.0,True
H4,del_event,0.03579338391621908,0.7412,0.5658227769844771,3,,0.95275,False
H4,del_calm,0.0317889133606244,0.161,0.2852548716925119,27,,0.3504,False
H5,tcav_acc,0.67806484295846,0.084,0.17806484295846003,5,,0.28,False
H8,cav_stability,0.41843762756453096,,-0.4624199602222508,10,mean=0.418 min=-0.462,,False
H6,cwcr_ev_calm,0.00010116805449170396,0.1752,0.37676018350289187,702,,0.3504,False
H6b,cwcr_con_off,0.00014294781420294398,0.022,0.5323522823586064,702,,0.10999999999999999,False
H7,cwcr_interaction,,,,702,,,False
