hyp,metric,stat,p,es,n,detail,p_fdr,sig
H1,raw_dtw,0.33144173297808344,0.542,0.14588638249096073,702,,1.0,False
H1,emb_dtw,-0.013999317774288311,0.8702,-0.0372838032918289,702,,1.0,False
H1,emb_cam_dtw,-0.00031860351438939283,0.9972,-0.0006305817622696056,702,,1.0,False
H2,emb_cam_vs_raw,-0.15073313782991193,0.9455,-0.15073313782991193,702,"auc_cam=0.504 auc_raw=0.654 ci=[-0.331,0.031]",1.0,False
H3,cam_market_overlap,0.5949667616334282,0.0,23.755402176803205,702,real=0.595 null=0.364,0.0,True
H4,del_event,0.028506957460194826,0.4678,0.48518459719091617,6,,1.0,False
H4,del_calm,0.058156165379014885,0.0482,0.2935593688672898,44,,0.241,False
H5,tcav_acc,0.5954508611955421,0.2298,0.09545086119554214,5,,0.766,False
H8,cav_stability,0.7421278697401268,,0.5456988099100775,10,mean=0.742 min=0.546,,False
H6,cwcr_ev_calm,0.0,1.0,0.0,702,,1.0,False
H6b,cwcr_con_off,0.0,1.0,0.0,702,,1.0,False
H7,cwcr_interaction,,,,702,,,False
